title,topic_idx
정부 “화이자 ‘먹는 치료제’ 30만명분 계약 마무리단계”,3
경상고 감사일기 쓰기.. 생각이 변하면 습관도 바뀌는 경험,5
"중기부, ‘中企 해외진출유관기관 간담회’ 개최",1
"‘발생 3위’ 위암, 조기 발견하면 5년 생존율 80~90% 이상",3
"신규 확진자 3일째 3천명대, 위중증 환자도 900명대로 하락",3
교통사망사고 60% 운전자 안전의식 부족 탓,2
"스타벅스 ""2027년 커피찌꺼기 100% 재활용""",3
걸어서 북으로 간 첫 현직 美 대통령,4
"한정애 환경부 장관, 직원 평가서 “리더십 만족”",3
지역 대학과 노동청 손잡고 청년고용정책 홍보,5
"뉴트리, 100억원대 ‘에버콜라겐’ 현대홈쇼핑 첫 런칭",1
“5·18 광주항쟁은 전두환 신군부의 기획된 시나리오”,4
라임 무역금융 펀드 실사 종료…손실 확대 우려종합,1
"통합수능, 이과생 프리미엄 교차지원땐 복수전공 요건 따져봐야[인사이드＆인사이트]",5
찾아가는 저출산·고령사회 정책 제주 토론회,4
"강원도교육청, 학교 특수학급 개편 추진 일부 학부모 반발",5
이지스운용 홈플러스 우량점포 투자 펀드 전액 판매,1
"道, 사전 컨설팅감사로 예산 129억 절감",4
필기시험 통과해야 이후 전형 진행 기출문제 꼭 풀어봐야,5
"남부발전, 에너지빈곤층 노후 조명 교체 등 재능기부 활동",1
"GC녹십자, '세계 혈우인의 날' 캠페인 진행",3
대구 기초의원 10명 중 2명 무늬만 기초의원,4
“수능 종료종 2분 일찍 울려 손해” 수험생 1명당 배상액은?,5
숙취해소제 `네버다이247` 9월 이마트24 입점,1
"원광새마을금고, 자산규모 전국 9위로 성장",4
에어서울 캐빈승무원 50명 뽑는다,2
서민금융협의회 주재하는 손병두 금융위 부위원장,2
"""에듀테크, 메타버스 대학 조성"" '서울미래교육비전 2030' 마련",5
코로나 예방접종 1년...접종률 가장 높은 지역은?,3
"다르게 만들고, 톡톡튀게 알리고..감기약도 통했다",1
신한카드 신한페이판으로 전 가맹점에서 간편결제하세요,1
‘경천대 지킴이’ 소나무 잇단 枯死...상주시 “물·영양 공급하면 돼” 안일,2
"동문건설, `평택 지제역 동문굿모닝힐 맘시티` 이달 말 입주 시작",1
"대입 아빠찬스 논란 때문일까 ... ""내신보다 수능점수 봐야""",5
"2년 4개월 최장수 李 총리 
거취 둘러싼 하마평 잇따라",4
서울 초미세먼지주의보 해제,3
경일대 이전 어디까지 왔나,2
오미크론 확진자 하루새 269명 폭증 위중증 11일째 1000명대,3
"윤석열 ""수능 응시료 대입 전형료에 세액공제하겠다""",5
과학고 입시와 다른 영재학교 입시 기본 정보,5
밀레니얼 세대 배워라…롯데 젊은 직원이 경영진 역 멘토링,2
"동작구, 장기기증 활성화사업 2년 연속 수상",2
"대구창조경제혁신센터 C-Fab, 장비 절반이 고장...창업기업들 ‘울상’",1
文대통령 서울주요大 수시·정시 불균형 해소…11월 개선방안,4
"현대차그룹, '상생경영'으로 협력사와 동반성장 이룬다",1
정동영 대표 탄소법·금융중심지 민주당이 걷어찼다,4
인천영종국제도시 박석공원 멸종위기 대모잠자리 서식,3
"공시지가 시세반영률 38% 불과..""내용·과정 투명하게 공개해야""",1
"아사히신문 ""아베정권, 한국 불신 없애려면 과거사 반성 다시 밝혀야""",4
서울 동작구보건소 재택치료팀 직원 확진...밀접접촉 팀원 근무 배제,3
"[포토] 정우성 설경구 등 영화인, 故 강수연 발인 운구",3
에코프로비엠 2분기 영업이익 139억원…작년 동기 대비 25.7%↑,1
'240만원' 갤폴드 예판 10분만에 '재고없음'...추가 입고 언제쯤...,1
블록체인협회 새 감사·이사 선출…내부 정비 마무리,2
"중소벤처기업진흥공단 충북본부, 청년 창업 활성 간담회",1
정의당 지지율 10% 첫 돌파…민주당 지지층이 이동,4
제천에 국내 첫 ‘생태습지형’ 완충저류시설,3
"대법 ""변호사는 공적 존재, 합격자 명단 공개해야"" 7년 만에 확정판결",5
`목동 참사` 희생자 3명 부검 실시...경찰 본격 수사 나서,2
[인생+] ‘50+ 전환학교’를 허하라,3
"문자도 카톡처럼...통신3사, 메시징 서비스 채팅플러스 출시",1
지산유원지에 퍼진 커피향,2
[단독]김총리 말에 2년 참았다 피투성이 아들 보낸 아빠의 소송,3
연휴 코앞에 둔 증시 반짝 반등…경계감에 반등폭은 제한,1
광주 근현대사 거목 ‘오방 최흥종’ 족적 기린다,2
한수원 발주 자원관리시스템 ‘짬짜미’ 적발...과징금 3100만원,1
[대학 생글이 통신] 학교 수업 시간 100% 활용하는 방법,5
안면윤곽 대학생 숨졌다...'대리수술 의혹' 강남 성형외과 압색,3
교육위 22일 독도 방문…일본 역사교과서 왜곡 규탄,2
남도음식문화큰잔치 11일 강진만 생태공원서 팡파르,4
군산조선소 협력업체들 “재가동 여부 결정하라”...현대중공업에 통첩,4
[경향포토] 수도권 미세먼지 예비저감조치,3
"전북도, 홈페이지 기능개선·고도화 사업 추진",4
학원 스터디카페 방역패스 적용 정지,5
"에스에프에이, 2차전지용 '3차원 CT 검사장비' 개발 완료",1
"무허가 축사 적법화 31%, 적법화 진행 중 53%...전남이 최고",1
안동 ‘찾아가는 다문화 교육’ 눈길,2
[사설] 혹한에 단순 코로나 검사까지 고역 만든 K방역,3
"이상직 ""유니콘기업 17곳 육성...美시애틀 등 기업진출 지원""",4
광산업진흥회 비즈니스페어 국제광융합 전시회로 성장,1
신한금융투자 라임 펀드 고객에 자발적 손실 보상종합,1
"비즈테크파트너스, SAP 교육파트너십 체결",5
"아주대, 우즈베키스탄에 '타슈켄트 아주' 설립...우수 교육체계 수출 '성과'",5
당국 “오미크론 감소세 아직 완만 사망자 급증 여부 상황 더 지켜봐야”,3
저축은행 총자산 74조2000억원...당기순익 10.3%↑,1
수영대회 기간 선수·임원 대중교통 무료,4
尹인수위 “감염병전문병원 건립 추진 감염병 위기대응기금도 신설”,3
전남도교육참여위원회 구성 속도 낸다,5
비자·농산물 수입 규제 강화 우려도,4
"“불평등-소외 바꿔나가기 위해, 나는 내일도 연구자이고 싶다”",5
"신라대, 4년 연속 ‘파란사다리사업’ 시행 대학 선정",5
"개학 앞둔 김부겸 ""원격수업 전환은 학교장 판단에"" 말한 까닭은",5
"""청소년 백신 이상반응 폭넓게 인정"" 靑 정부 설득 나서",3
대한항공-카카오 MOU 체결,1
특징주 강원랜드 실적 부진에 급락종합,1
"권익위, 공군사관학교 입시서류 부모직업 기재에 개선 권고",5
북한 4·25체육단 방남…춘천 국제유소년축구대회 참가,4
‘동거가족 확진’ 미접종자도 격리 면제,3
"‘공정성 논란’ 작년 세무사 시험, 부실 채점 드러나",5
"직장인, 설 예상 경비 41만4000원...'44%는 세뱃돈으로 사용'",2
2022학년도 정시모집 서울 주요 대학 ‘영어 한국사 영역’ 반영 방법,5
LG유플러스 소상공인 위한 U사장님패키지 출시,2
"“확진자 7000명 이상, 의료대응 빠르게 소진”... 김부겸, 재택치료 보강 등 대책 마련",3
"증권가 ""개인전문투자자 모셔라"" 후끈",1
"‘유니패스’ 해외 확산...관세청, 아프리카개발은행과 맞손",2
“마트는 왜? 교회는 왜?”  원칙 없는 정책이 방역패스 불복종 불렀다,3
"중기부, 120억 규모 ‘소공인 지원사업’ 공고",1
포스코 임원 30% 대폭 감축…황은연 사장 선임종합,2
朴대통령 얼마나 많이 놀라셨어요…경주 지진현장 방문종합,4
"보해복분자주, 세계 최고 와인 ‘우뚝’",1
"충북기업진흥원, 청년중심 젊은 충북 실현 노력",1
청와대 한중일 정상회담 5월 초로 추진 중,4
"'케이블 가입자 전환 제한' 공정위, LGU+·CJ헬로 '조건부 승인' 가닥",1
[부음]김식(전 농림장관) 별세・김정욱(넥슨재단 이사장) 부친상,3
주말 날씨 포근하지만 미세먼지 나쁨,2
2022 대입 수시 합격생 릴레이 인터뷰 - 연세대 생명공학과 김건우(한가람고 졸) 학생,5
"충북도, 미래자동차 산업 육성 '시동'",1
“행정협의회 부담금 주먹구구식 운영”,4
"안양대, ‘교육국제화역량 인증대학’ 선정 ‘쓰리런 홈런’ 쾌거",5
"대전, 신규 확진 7884명 계속되는 요양병원 집단감염",3
전북경진원 ‘거시기장터’ 매출 고공행진...도내 중소기업·소상공인·농가 소득증대 기여,4
"남욱 ""4천억 원짜리 도둑질...들키면 대한민국 도배""",5
“제발 꿈이었으면” “다시는 이런 사고 없기를”,2
"전주종합경기장 대체시설 건립 사업, 중앙 투자심사 통과할까",4
'손세이셔널' 손흥민의 초등학교 생활기록부 최초 공개...이적 비하인드 스토리,4
한일 의원 축구대회 올해는 무산 가능성,4
"올여름 작년같은 폭염 가능성 낮아...""전력 수급 안정적""",1
확진자 사상 첫 5000명 넘었다 위중증 723명 ‘역대 최다’,3
"김 총리 “학폭 사건처리, 철저히 ‘피해자 중심주의 원칙’ 적용”",5
강제동원 소송 지지부진...日 정부 방해 우려,2
"""다 살테니 다 팔아라""...SK하이닉스, 성장성·수익성 亞 1위",1
"롯데리츠, 10월 코스피 상장...공모 예정금액 4천억대",1
그래도 '백신'...오미크론 변이에 글로벌 제조사 발걸음 재촉,3
"‘아스트라+모더나’ 조합, 면역효과 최고...항체 17배 증가",3
"서울대, 1학기부터 대면 수업 정상화",5
"하이트진로, ""4차 산업혁명 시대 '인더스트리 4.0' 열겠다""",1
국토부 공동주택 관리 최우수단지에 서울 텐즈힐 1단지,1
충북 코로나19 확산세 계속 학생 교직원 감염 비상,5
SKT 내비게이션 T맵 전 국민에 무료 개방,2
"[속보] 김총리 ""방역정책 폄하 지나쳐 전쟁 중에 내부단합이 중요""",3
광주세계수영선수권대회 빛낸 달빛동맹,2
'27만명→35만명' 1주만에 또 바뀐 '오미크론 정점' 전망,3
"올리브영 ""올해의 컬러 '코랄' 매출 45%↑""",1
"KRPIA, “비현실적인 혁신신약 약가제도” 비판",1
"가열까지 10초면 충분...BAT코리아, 궐련형 전자담배 신제품 '글로 프로' 출시",1
확진 산모가 ‘구급차 출산’ 아이는 음성 “그래도 받아주는 병원 없어요”,3
'한·아세안 스타트업 중소기업 협력포럼' 개최,1
한옥 처마에 누마루까지...베일 벗는 이부진의 '서울 1호' 한옥호텔,1
확진자 급증 속에 학교 개학 '셀프 방역'에 우려와 혼선,5
"코스닥, 예상치 밑돈 中 경기지표에 하락 전환...670선",1
병마에 ‘변시’ 5번 낙방한 수험생 판사는 존댓말로 판결문 썼다,5
이틀 연속 30만명대 확진 PCR검사 비대면 약수령도 삐거덕,3
사망자 171명 27일만에 100명대,3
"‘의료공백 한계 막자‘ 보건소 간호직, 한달 반 앞당겨 선발",5
[건강챌린지] 고급 분유 먹으면 수학 성적 더 좋아질까?,5
정상등교 원칙 ‘3% 15%’ 학교 재량권 확대,5
[뉴스라이브] 오늘부터 방역패스 어기면 과태료...더 강한 '특단 조치' 나올까?,3
19∼20일 대구진로진학박람회 개최,5
5·18 진실찾기 40년 ② 진상규명의 열쇠…발포명령·헬기사격,2
"감기와 알레르기 비염, 코로나19 어떻게 구분할까요?",3
수소위원회 만찬 후 기념촬영하는 3사 CEO,1
자생한방병원 '코로나 회복 클리닉' 개설,3
"지역 무역수지 불황형 흑자...전남, 적자 지속 ‘비상’",1
"제주 서귀포서 10대 남고생 실종...경찰, 공개수사 전환",2
"당국 “전문가들과 면역 저하자 ‘4차 접종’ 논의 중, 아직 정해진 건 없어”",3
‘의사과학자’ 양성에 과기계 의료계 팔 걷어,5
"손학규 ""反조국연대 없다...보수통합 외칠때 아냐""",4
"표준 중국어는 외래어? 대만, 소수민족 원주민어 초중고 교육과정 넣기로",5
‘대구혁신도시 하우스디 어반 메가시티’ 오피스텔 내달 분양,1
연극계 성폭력 문제 반성·대처 움직임 시작,2
BTS 내세운 `라인프렌즈 플래그십 스토어 강남점` 인기몰이,1
[Edu News] 대입 정시지원 길잡이 온라인 사전예약 필수,5
"반복되는 대형 산불 트라우마 ""벌벌 떨리고 소름""",5
포항생활폐기물처리시설 운영 중단하라,2
삼성전자 갤S8 첫날 26만대 개통…사상 최고기록,1
서울동부구치소서 수용자 사망 법무부 관리 부실했나,5
인천 3층 상가주택 건물서 불…80대 노인 연기흡입,2
"바이오 포비아...외국인 팔고, 애널 보고서 조차 안내",1
수능 닫히는 수능 고사장 문,2
글로벌 OTT도 혈투,1
달랑 1곳 ... 수소충전소 건립 박차,1
사적모임 10명 영업시간 밤 12시 2주간 적용,3
"파월 美 연준 의장 ""페이스북 가상화폐 중단 촉구""...심각한 우려 표명",1
속보 文대통령 정세균 후보자 함께 잘사는 나라에 기여 기대,4
"""먹튀 논란 '경태아부지' 못 갚은 돈 1억 여친이 후원금 독촉""",5
[속보] 접종완료 18세이하 재택치료시 추가 지원 4인가구 총 136만원,3
"조국 전 장관 ""정무적 책임""... 구속 방어막 될까",2
활동비 잘못 계산 vs 부당수령 의용소방대원 해임 '법적 공방',2
[속보] 오미크론 감염 의심 8명 늘어 인천 7명 서울 1명,3
정부 “5~11세 백신 도입 일정 세부 협의 중” 부모들 “결사반대”,3
"질병청, ‘셀트리온 렉키로나’ 코로나19 중증 예방 효과 확인 의료현장 분석결과 발표",3
서울 신규확진 4만6933명 ‘역대 최다’,3
서울 1038명 신규 확진 전날보다 170명↓,3
유은혜 “백신 이상반응 청소년에 의료비 지원”,5
제주 드림타워 복합리조트 고급 일자리 창출 본격,1
"[사설] 조국 딸 ‘입학취소’ 확정, 갈등 접고 미래로 나아가야",5
4월부터 저소득 어르신 기초연금 최대 30만원 받아,1
경남 ‘환경교육 활성화’ 조례안 입법 예고,5
"박지현, 尹 '서오남' 인수위에 ""여성 고작 4명뿐, 2030 청년도 없어""",5
"""우회전 때 안 멈추면 보험료↑...음주운전 사고 가해자가 전액 배상""",5
종로구 '제21회 인왕산 해맞이 축제' 개최,2
게시판 신문윤리위 전국 일간신문 편집국장 세미나,2
"한경연 ""韓 근로시간·최저임금 위반 처벌수위, 美·日보다 높아""",1
"전기료, 대선 끝난 내년 4월 5.6% 올린다",3
기초를 무시하는 학생들에게,5
청소년 없는 제주 청소년의 거리,2
광진구 ‘초등학생 겨울방학 영어캠프’ 운영,2
"이주열 ""완화적 통화정책 지속...국내경제 예상보다 성장세 약해""",1
"코스피, 개인 매도 행렬에 하락 마감...2200선 턱걸이",1
[속보] 코로나 백신 ‘4차 접종’ 60살 이상으로 확대,3
"차이나는 결과, 한 발 빠른 시작이 만든다",5
"""원격의료 도입"" 공약한 尹당선인 스타트업 '시한부 위기' 벗어날까",3
北미사일 발사 삐걱 한중 대사초치까지…파열음내나종합,4
도내서도 보복운전 범죄 기승,2
청주 오송에 전국 열차 컨트롤타워 들어서,1
KTB투자 내년 유통업 실적개선…비중확대,1
경북 문경 진폐증 환자 입원 병원서 집단 감염,3
"서초구청, ""청사부지에 임대주택 건설 합의한 적 없다""",1
공장 입주 두고 3년째 갈등\r\n■순성면 백석리 목재펠렛공장 추진 논란 관련,2
JP 빈소에 사흘째 각계 인사 조문 이어져,2
연동형비례 도입...군소 정당 ‘창당 러쉬’,4
위기의 대학...외국인 유학생 13% 늘었다,1
"美, 6년 만에 ‘한국 예비 불법 어업국’ 재지정",4
與 진상규명이 우선 野 특위·청문회 개최해야,4
“안동호∼퇴계선생 산책로 마라톤코스 조성”,2
"최경환 의원 언론재단, ‘정부광고 대행 수수료’ 폐지 목소리 높아",4
"올해 수능 역대급 '불수능' 확인...""전과목 만점자 1명""",5
"대구 중구 성내동 주얼리단지, 도시형 소공인 집적지구 지정",1
"전국 소·돼지 구제역 백신 접종 완료.. ""확산차단 일제소독 총력""",1
“수시·정시 일원화” 수능체제 변경 제안,5
"이마트, 데이즈 아동내의 'One for One' 기부 캠페인 실시",1
"[사설]인구절벽 앞에 선 한국, 이주민과 ‘우리’ 돼야 미래 있다",5
‘2019년 청년정책 사업’보조사업자 교육,4
"[속보]코로나 먹는치료제, 처방 이틀간 부작용 의심신고 ‘0건’",3
신세계푸드 여름철 보양간편식 인기,1
산업생산 두달째 줄고 제조업가동률은 금융위기 수준종합2보,1
집 사느라 돈 못 쓴다…주택구입률 1%p 오르면 저축률 3.6%p↑,1
"애플, 자율주행車 부문 200명 정리해고",1
"[오늘의 1면 사진] ""친구들아 어서 돌아오렴""",5
통통 지역경제 고양시 청년창업 요람 28청춘 창업소,2
평창올림픽 개최지 500만명 방문…단일 국제행사 최대 규모,2
"LG전자 하청업체 여성 노동자 ""어려워지니 토사구팽...고용보장해야""",2
"김부겸 ""1.5만 확진자 대비 1월까지 중등증 병상 2.5만개 확보할 것""",3
초고속인터넷 月24시간 장애시 할인반환금없이 해지,1
청소년 페스티벌 및 찾아가는 노래교실 진행,2
"티웨이항공, 대구공항 신규 항공화물운송사업자 참여",2
"대구 기업, 대기업과 손잡고 전국 전기차 충전사업 확장",2
"정부 ""청소년 백신 효과 분명 부작용 우려 성인보다 낮아""",3
1분기 자영업자 수 작년比 4만명 감소...대출은 64조 늘어,1
'축구장 4배 크기' 2200억 숲으로 떠났다 태범과 무궁 근황,3
"유은혜, 오미크론 대응 대학 방역 학사 운영 점검",5
"""재배 면적만 조절하면 뭐하나"" 농민들 성토",1
유승민 손학규·김관영 당 이끌 자격 없어…즉각 퇴진해야,4
KBS에 한동훈 녹취록 왜곡해 알려준 외부인물 밝혀야,2
"식약처, 코로나19 등 위기상황에 의료품 신속 공급 지원 체계 갖춘다",3
“한전 전신주 도로 점용료 현실화해야”,4
대학 연구비 상위 20곳에 63% 집중 국외 연구투자 크게 감소,5
"지역 유통업계, ‘어린이 고객’ 모시기 마케팅 활발",1
광주에 스마트그리드 단지 조성한다,4
청도 신도리에 ‘지능형 ICT타운’ 조성,2
"오미크론에 성탄 주말 '항공 대란'...""접종 완료자 격리 줄여야""",3
병상 마련못해 집에서 코로나 치료하라는 정부,3
속도내는 개포 중층 재건축,1
건조한 날씨 논두렁 태우다간 ‘큰일’,3
'제2 윤창호법' 시행 한 달 ... 충북도민들 일상 크게 변화,2
미세먼지 발생 또 하나의 원인 ‘도로 비산먼지’ 확 줄었네,3
"수능 생명과학2 20번 정답 1심 판결, 이틀 앞당겨 내일 선고",5
"'마음에 든다' 수험생에 문자 보낸 수능 감독관 '무죄'...""현행법상 처벌 불가능""",2
전남 사회복지서비스 혜택 시·군별 격차 크다,4
"롯데하이마트, 올해 순익 역성장 전망...목표가↓-미래",1
"美연구팀 ""ADHD 치료제 과다 복용 청소년 사망 위험 높여""",3
"한국소비자원 ""추석 앞두고 항공택배상품권 소비자피해 급증""",1
美 하루 확진자 역대 최다 44만 명...'기록적 수치',3
"뉴욕증시, 미중 무역협상 낙관론에 강세...다우, 0.61%↑",1
"버드와이저, 프리미어리그·라리가와 스폰서 협약 체결",1
서울학생 확진자 5천764명...직전 주보다 2배 이상 급증,5
"충청북도, 재택치료 응급 대표전화 운영 ☎1533-0123(1551)",3
국제유가 소폭 반등…29달러대 거래,1
"서울시, 설 연휴 전후로 확진자 급증 예상 전담 구급대 50% 확대",3
"호주, 일상회복 속 오미크론 급속 확산 하루 5천700명 확진",3
"""롯데월드타워 국제 수직마라톤 '스카이런' 도전하세요""",1
의료단신/영남대 80학번 동기들의 해외 의료봉사,2
진안고원 운장산 고로쇠축제 1만 3000명 방문 성황,4
농촌 노후주택 개선 사업 실시,2
디지털 유료콘텐츠 안 산다…한국인 월 지출액 579원,1
"미래에셋대우, 미화 예탁금에도 이용료 지급 결정",1
중앙보훈병원 비의료인 의료행위 논란 “환자측 요청이었다”,3
무죄지만 부적절…부산비엔날레 전 위원장 소속 대학서 징계,2
기껏 분리해서 내놨더니 수거는 한꺼번에,3
